,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
22644,22645,0.086363636,f54db463750940e0e7f7630fe327845e,com,Fri,220.0,220.0,0.145559324,0.954745878,0.140019368,0.118736316,0.168181818,0.254545455,0.218181818,0.145454545,0.009090909,0.12272727300000001,0.081818182,0.0,3
16006,16007,0.181818182,f54db463750940e0e7f7630fe327845e,com,Mon,11.0,11.0,0.145559324,0.954745878,0.11320592199999999,0.045792618,0.0,0.545454545,0.181818182,0.090909091,0.0,0.090909091,0.090909091,0.0,5
43732,43733,0.052631579000000005,f54db463750940e0e7f7630fe327845e,com,Mon,19.0,19.0,0.145559324,0.954745878,0.087609305,0.05632666,0.052631579000000005,0.31578947399999996,0.21052631600000002,0.21052631600000002,0.0,0.10526315800000001,0.10526315800000001,0.0,2
24101,24102,0.161290323,f54db463750940e0e7f7630fe327845e,com,Tues,31.0,23.0,0.145559324,0.954745878,0.19712631600000002,0.244916091,0.225806452,0.612903226,0.09677419400000001,0.064516129,0.0,0.0,0.0,0.0,5
6085,6086,0.0,f54db463750940e0e7f7630fe327845e,com,Fri,12.0,12.0,0.145559324,0.954745878,0.110438063,0.06497515400000001,0.083333333,0.583333333,0.25,0.0,0.0,0.083333333,0.0,0.0,1
30499,30500,0.071428571,f54db463750940e0e7f7630fe327845e,com,Tues,14.0,14.0,0.145559324,0.954745878,0.070707712,0.052999752000000004,0.071428571,0.214285714,0.214285714,0.35714285700000004,0.0,0.0,0.14285714300000002,0.0,2
47660,47661,0.19047619,f54db463750940e0e7f7630fe327845e,com,Tues,42.0,42.0,0.145559324,0.954745878,0.173787992,0.19066472899999998,0.261904762,0.28571428600000004,0.214285714,0.11904761900000001,0.023809524,0.023809524,0.071428571,0.0,5
13255,13256,0.060606060999999996,f54db463750940e0e7f7630fe327845e,com,Wed,33.0,33.0,0.145559324,0.954745878,0.138297007,0.07844948,0.24242424199999998,0.212121212,0.181818182,0.12121212099999999,0.0,0.151515152,0.090909091,0.0,2
35537,35538,0.090909091,f54db463750940e0e7f7630fe327845e,com,Tues,11.0,11.0,0.145559324,0.954745878,0.135953922,0.10680781,0.090909091,0.454545455,0.090909091,0.090909091,0.0,0.0,0.272727273,0.0,3
49198,49199,0.0625,f54db463750940e0e7f7630fe327845e,com,Sat,16.0,16.0,0.145559324,0.954745878,0.182599476,0.132066401,0.1875,0.5625,0.125,0.0625,0.0,0.0,0.0625,0.0,2
35981,35982,0.166666667,f54db463750940e0e7f7630fe327845e,com,Thurs,12.0,12.0,0.145559324,0.954745878,0.132858696,0.209490741,0.083333333,0.333333333,0.333333333,0.166666667,0.0,0.0,0.083333333,0.0,5
19142,19143,0.333333333,f54db463750940e0e7f7630fe327845e,com,Sun,15.0,15.0,0.145559324,0.954745878,0.27131205399999997,0.33353448199999997,0.26666666699999997,0.2,0.46666666700000003,0.0,0.0,0.066666667,0.0,0.0,9
12999,13000,0.05,f54db463750940e0e7f7630fe327845e,com,Sat,40.0,40.0,0.145559324,0.954745878,0.152404379,0.13738472,0.125,0.375,0.175,0.175,0.0,0.05,0.1,0.0,2
41610,41611,0.12087912099999999,f54db463750940e0e7f7630fe327845e,com,Sat,91.0,91.0,0.145559324,0.954745878,0.16049717,0.134035931,0.14285714300000002,0.395604396,0.20879120899999998,0.131868132,0.0,0.065934066,0.054945055,0.0,4
38879,38880,0.28571428600000004,f54db463750940e0e7f7630fe327845e,com,Thurs,21.0,21.0,0.145559324,0.954745878,0.181714266,0.134118503,0.19047619,0.428571429,0.28571428600000004,0.095238095,0.0,0.0,0.0,0.0,8
10991,10992,0.260273973,f54db463750940e0e7f7630fe327845e,com,Fri,73.0,73.0,0.145559324,0.954745878,0.291259554,0.324466563,0.333333333,0.444444444,0.13888888900000002,0.0,0.0,0.0,0.06944444400000001,0.013888889,7
3265,3266,0.153846154,f54db463750940e0e7f7630fe327845e,com,Mon,13.0,13.0,0.145559324,0.954745878,0.193102988,0.151546254,0.153846154,0.46153846200000004,0.153846154,0.076923077,0.0,0.153846154,0.0,0.0,4
19458,19459,0.090909091,f54db463750940e0e7f7630fe327845e,com,Fri,11.0,11.0,0.145559324,0.954745878,0.10912652699999999,0.056612290999999995,0.090909091,0.363636364,0.272727273,0.181818182,0.0,0.0,0.090909091,0.0,3
36059,36060,0.05,f54db463750940e0e7f7630fe327845e,com,Wed,20.0,20.0,0.145559324,0.954745878,0.101063199,0.05579067,0.1,0.2,0.3,0.3,0.0,0.1,0.0,0.0,2
38138,38139,0.054347825999999995,f54db463750940e0e7f7630fe327845e,com,Sun,92.0,92.0,0.145559324,0.954745878,0.121843226,0.069773483,0.086956522,0.39130434799999997,0.27173913,0.17391304300000002,0.0,0.010869565,0.065217391,0.0,2
20849,20850,0.47619047600000003,f54db463750940e0e7f7630fe327845e,com,Sat,21.0,21.0,0.145559324,0.954745878,0.34401719,0.482203516,0.47619047600000003,0.19047619,0.23809523800000001,0.047619048,0.0,0.0,0.047619048,0.0,12
13223,13224,0.051282050999999995,f54db463750940e0e7f7630fe327845e,com,Sun,39.0,39.0,0.145559324,0.954745878,0.10774557,0.072950475,0.052631579000000005,0.42105263200000004,0.21052631600000002,0.15789473699999998,0.0,0.10526315800000001,0.052631579000000005,0.0,2
1038,1039,0.076923077,f54db463750940e0e7f7630fe327845e,com,Wed,39.0,37.0,0.145559324,0.954745878,0.14126038300000002,0.109756891,0.153846154,0.384615385,0.205128205,0.179487179,0.0,0.051282050999999995,0.025641026,0.0,2
42587,42588,0.37321937299999997,f54db463750940e0e7f7630fe327845e,com,Tues,351.0,351.0,0.145559324,0.954745878,0.23853634899999998,0.24629414,0.257142857,0.425714286,0.20285714300000002,0.065714286,0.0,0.028571429,0.02,0.0,10
57549,57550,0.058823529000000006,f54db463750940e0e7f7630fe327845e,com,Mon,17.0,17.0,0.145559324,0.954745878,0.14380474099999999,0.095604766,0.117647059,0.352941176,0.176470588,0.235294118,0.0,0.058823529000000006,0.058823529000000006,0.0,2
21780,21781,0.040816327,f54db463750940e0e7f7630fe327845e,com,Sat,49.0,49.0,0.145559324,0.954745878,0.114849711,0.064043657,0.125,0.35416666700000005,0.1875,0.229166667,0.0,0.041666667000000004,0.0625,0.0,2
16784,16785,0.045454545,f54db463750940e0e7f7630fe327845e,com,Wed,22.0,22.0,0.145559324,0.954745878,0.157498343,0.17579225199999998,0.22727272699999998,0.13636363599999998,0.454545455,0.090909091,0.045454545,0.0,0.045454545,0.0,2
48673,48674,0.074074074,f54db463750940e0e7f7630fe327845e,com,Sun,27.0,27.0,0.145559324,0.954745878,0.147182629,0.077248677,0.185185185,0.111111111,0.222222222,0.148148148,0.0,0.111111111,0.222222222,0.0,2
28839,28840,0.066666667,f54db463750940e0e7f7630fe327845e,com,Sat,30.0,30.0,0.145559324,0.954745878,0.156729646,0.132408185,0.166666667,0.3,0.26666666699999997,0.166666667,0.0,0.033333333,0.066666667,0.0,2
19125,19126,0.10526315800000001,f54db463750940e0e7f7630fe327845e,com,Fri,19.0,19.0,0.145559324,0.954745878,0.136546984,0.19182121600000002,0.263157895,0.263157895,0.21052631600000002,0.10526315800000001,0.0,0.10526315800000001,0.052631579000000005,0.0,3
36409,36410,0.41176470600000004,f54db463750940e0e7f7630fe327845e,com,Tues,17.0,17.0,0.145559324,0.954745878,0.233357698,0.30140435600000004,0.294117647,0.470588235,0.0,0.176470588,0.0,0.058823529000000006,0.0,0.0,11
38095,38096,0.052631579000000005,f54db463750940e0e7f7630fe327845e,com,Fri,19.0,19.0,0.145559324,0.954745878,0.11231562,0.103223557,0.15789473699999998,0.10526315800000001,0.31578947399999996,0.21052631600000002,0.0,0.10526315800000001,0.10526315800000001,0.0,2
35491,35492,0.028985507,f54db463750940e0e7f7630fe327845e,com,Sun,69.0,69.0,0.145559324,0.954745878,0.09301058699999999,0.0772998,0.028985507,0.347826087,0.27536231899999997,0.231884058,0.0,0.072463768,0.043478261,0.0,1
11194,11195,0.06,f54db463750940e0e7f7630fe327845e,com,Thurs,50.0,50.0,0.145559324,0.954745878,0.114861683,0.092318193,0.04,0.4,0.32,0.16,0.0,0.06,0.02,0.0,2
44615,44616,0.04,f54db463750940e0e7f7630fe327845e,com,Wed,25.0,22.0,0.145559324,0.954745878,0.146835883,0.11028874300000001,0.16,0.28,0.48,0.08,0.0,0.0,0.0,0.0,2
8803,8804,0.0625,f54db463750940e0e7f7630fe327845e,com,Wed,16.0,16.0,0.145559324,0.954745878,0.136332259,0.157859594,0.0625,0.5,0.25,0.0,0.0,0.125,0.0625,0.0,2
47101,47102,0.0,f54db463750940e0e7f7630fe327845e,com,Fri,14.0,14.0,0.145559324,0.954745878,0.10909008,0.10002636699999999,0.0,0.642857143,0.214285714,0.071428571,0.0,0.0,0.071428571,0.0,1
8548,8549,0.093023256,f54db463750940e0e7f7630fe327845e,com,Thurs,43.0,43.0,0.145559324,0.954745878,0.131024061,0.091078731,0.093023256,0.441860465,0.139534884,0.162790698,0.0,0.069767442,0.093023256,0.0,3
27766,27767,0.083333333,f54db463750940e0e7f7630fe327845e,com,Sat,12.0,12.0,0.145559324,0.954745878,0.133805706,0.104725409,0.166666667,0.333333333,0.166666667,0.25,0.0,0.083333333,0.0,0.0,3
40650,40651,0.215189873,f54db463750940e0e7f7630fe327845e,com,Thurs,79.0,79.0,0.145559324,0.954745878,0.18480561399999998,0.16399714,0.215189873,0.35443038,0.17721519,0.13924050599999999,0.0,0.075949367,0.037974684,0.0,6
38650,38651,0.34715025899999996,f54db463750940e0e7f7630fe327845e,com,Wed,193.0,193.0,0.145559324,0.954745878,0.251078073,0.275197625,0.276041667,0.48958333299999995,0.171875,0.026041667,0.0,0.005208333,0.026041667,0.005208333,9
41344,41345,0.083333333,f54db463750940e0e7f7630fe327845e,com,Wed,12.0,12.0,0.145559324,0.954745878,0.24553628800000002,0.239131326,0.41666666700000005,0.166666667,0.083333333,0.333333333,0.0,0.0,0.0,0.0,3
42504,42505,0.041666667000000004,f54db463750940e0e7f7630fe327845e,com,Sat,24.0,24.0,0.145559324,0.954745878,0.10661806199999999,0.075685958,0.041666667000000004,0.5,0.291666667,0.125,0.0,0.0,0.041666667000000004,0.0,2
55075,55076,0.147826087,f54db463750940e0e7f7630fe327845e,com,Mon,230.0,230.0,0.145559324,0.954745878,0.163433895,0.168888121,0.18260869600000001,0.39565217399999997,0.17391304300000002,0.152173913,0.0,0.034782609,0.060869565,0.0,4
13903,13904,0.032258065,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,31.0,31.0,0.19130118,0.687118735,0.046604864,0.038102425,0.032258065,0.45161290299999995,0.161290323,0.0,0.193548387,0.09677419400000001,0.064516129,0.0,1
43557,43558,0.028571429,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,35.0,35.0,0.19130118,0.687118735,0.024103782,0.020297999,0.028571429,0.085714286,0.4,0.2,0.0,0.171428571,0.11428571400000001,0.0,1
15115,15116,0.090909091,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,11.0,11.0,0.19130118,0.687118735,0.154250138,0.15496267,0.272727273,0.454545455,0.0,0.0,0.272727273,0.0,0.0,0.0,3
15644,15645,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,31.0,31.0,0.19130118,0.687118735,0.019261969,0.006286304,0.032258065,0.225806452,0.064516129,0.193548387,0.0,0.45161290299999995,0.032258065,0.0,1
24458,24459,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,18.0,18.0,0.19130118,0.687118735,0.033692699,0.020196967,0.0,0.8888888890000001,0.0,0.0,0.111111111,0.0,0.0,0.0,1
35131,35132,0.533333333,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,15.0,13.0,0.19130118,0.687118735,0.3461631,0.66597255,0.333333333,0.533333333,0.066666667,0.0,0.066666667,0.0,0.0,0.0,13
20977,20978,0.039215686,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,51.0,30.0,0.19130118,0.687118735,0.020020928,0.031373236,0.0,0.8235294120000001,0.0,0.0,0.078431373,0.039215686,0.058823529000000006,0.0,1
56887,56888,0.7826086959999999,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,23.0,14.0,0.19130118,0.687118735,0.24571476899999997,0.494482549,0.260869565,0.47826087,0.17391304300000002,0.0,0.0,0.0,0.086956522,0.0,13
1634,1635,0.15789473699999998,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,19.0,17.0,0.19130118,0.687118735,0.075668588,0.121590985,0.15789473699999998,0.473684211,0.0,0.0,0.31578947399999996,0.0,0.052631579000000005,0.0,4
38922,38923,0.48387096799999996,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,31.0,2.0,0.19130118,0.687118735,0.40611514200000004,0.7429204629999999,0.935483871,0.064516129,0.0,0.0,0.0,0.0,0.0,0.0,12
41976,41977,0.333333333,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,12.0,12.0,0.19130118,0.687118735,0.17539811100000002,0.223940797,0.0,0.666666667,0.083333333,0.083333333,0.0,0.083333333,0.083333333,0.0,9
25423,25424,0.181818182,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,11.0,11.0,0.19130118,0.687118735,0.13648912400000002,0.12998749,0.181818182,0.454545455,0.0,0.0,0.363636364,0.0,0.0,0.0,5
27189,27190,0.023809524,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,42.0,42.0,0.19130118,0.687118735,0.086120443,0.11839913199999999,0.095238095,0.11904761900000001,0.23809523800000001,0.380952381,0.0,0.095238095,0.071428571,0.0,1
16708,16709,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,36.0,25.0,0.19130118,0.687118735,0.020812642,0.041771409,0.027777778,0.055555556,0.055555556,0.222222222,0.0,0.444444444,0.194444444,0.0,1
39345,39346,0.138297872,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,94.0,94.0,0.19130118,0.687118735,0.094444763,0.082978919,0.08510638300000001,0.36170212799999996,0.34042553200000003,0.074468085,0.053191489,0.0,0.074468085,0.010638298000000001,4
48740,48741,0.032258065,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,31.0,30.0,0.19130118,0.687118735,0.046923305,0.049275476,0.032258065,0.193548387,0.129032258,0.290322581,0.032258065,0.161290323,0.161290323,0.0,1
56518,56519,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Mon,11.0,11.0,0.19130118,0.687118735,0.023176711000000003,0.013156435,0.0,0.545454545,0.0,0.0,0.363636364,0.0,0.090909091,0.0,1
4688,4689,0.181818182,f74d39fa044aa309eaea14b9f57fe79c,com,Mon,33.0,30.0,0.19130118,0.687118735,0.120748405,0.212265255,0.151515152,0.24242424199999998,0.181818182,0.090909091,0.0,0.212121212,0.12121212099999999,0.0,5
30071,30072,0.076923077,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,13.0,13.0,0.19130118,0.687118735,0.073806312,0.080663884,0.076923077,0.46153846200000004,0.384615385,0.0,0.0,0.0,0.076923077,0.0,2
1845,1846,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,20.0,19.0,0.19130118,0.687118735,0.06043759,0.08465361800000001,0.05,0.05,0.15,0.25,0.0,0.3,0.2,0.0,1
20987,20988,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,107.0,102.0,0.19130118,0.687118735,0.067268328,0.066604534,0.12149532699999999,0.196261682,0.289719626,0.186915888,0.0,0.056074766,0.14953271,0.0,1
13212,13213,0.053892216,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,167.0,165.0,0.19130118,0.687118735,0.046382879,0.042673496,0.035928144,0.269461078,0.137724551,0.155688623,0.047904192000000005,0.251497006,0.10179640699999999,0.0,2
2167,2168,0.061130334,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,867.0,867.0,0.19130118,0.687118735,0.05288262,0.063423122,0.031177829,0.292147806,0.177829099,0.11893764400000001,0.035796767,0.22170900699999999,0.12240184800000001,0.0,2
1806,1807,0.128205128,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,117.0,41.0,0.19130118,0.687118735,0.146819451,0.223606418,0.085470085,0.8119658120000001,0.017094017,0.0,0.085470085,0.0,0.0,0.0,4
44435,44436,0.083333333,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,12.0,12.0,0.19130118,0.687118735,0.100648704,0.085866606,0.083333333,0.333333333,0.083333333,0.0,0.333333333,0.166666667,0.0,0.0,3
47978,47979,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,33.0,31.0,0.19130118,0.687118735,0.037101333,0.037085305,0.0,0.424242424,0.151515152,0.03030303,0.212121212,0.151515152,0.03030303,0.0,1
35014,35015,0.010869565,f74d39fa044aa309eaea14b9f57fe79c,com,Wed,184.0,184.0,0.19130118,0.687118735,0.04726193,0.02434908,0.032608696,0.222826087,0.16847826100000002,0.20652173899999998,0.010869565,0.190217391,0.16847826100000002,0.0,1
39575,39576,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,29.0,27.0,0.19130118,0.687118735,0.129880993,0.171758818,0.10344827599999999,0.413793103,0.310344828,0.10344827599999999,0.0,0.034482759,0.034482759,0.0,1
55496,55497,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,12.0,12.0,0.19130118,0.687118735,0.042067945999999995,0.019821993,0.083333333,0.5,0.083333333,0.0,0.0,0.25,0.083333333,0.0,1
47566,47567,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,11.0,11.0,0.19130118,0.687118735,0.01257896,0.00406051,0.0,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182,0.181818182,0.0,1
29982,29983,0.04444444400000001,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,135.0,75.0,0.19130118,0.687118735,0.037291076,0.040661763,0.014925373,0.753731343,0.097014925,0.059701493,0.029850746,0.014925373,0.014925373,0.014925373,2
33457,33458,0.090909091,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,11.0,11.0,0.19130118,0.687118735,0.023691497000000002,0.013528495,0.0,0.727272727,0.0,0.0,0.272727273,0.0,0.0,0.0,3
9272,9273,0.25,f74d39fa044aa309eaea14b9f57fe79c,com,Mon,64.0,64.0,0.19130118,0.687118735,0.15881352099999999,0.22765692699999998,0.111111111,0.53968254,0.26984127,0.047619048,0.0,0.031746032,0.0,0.0,7
12637,12638,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Mon,20.0,20.0,0.19130118,0.687118735,0.039094413,0.055067911,0.0,0.2,0.45,0.1,0.0,0.15,0.1,0.0,1
30837,30838,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,16.0,16.0,0.19130118,0.687118735,0.018091064,0.014894475,0.0,0.0,0.25,0.5,0.0,0.125,0.125,0.0,1
51556,51557,0.076923077,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,13.0,13.0,0.19130118,0.687118735,0.02745398,0.028790409,0.0,0.7692307690000001,0.076923077,0.0,0.153846154,0.0,0.0,0.0,2
25829,25830,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,11.0,11.0,0.19130118,0.687118735,0.13332118099999998,0.12295889,0.090909091,0.727272727,0.0,0.090909091,0.0,0.090909091,0.0,0.0,1
18487,18488,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,15.0,15.0,0.19130118,0.687118735,0.056396194000000004,0.156724962,0.0,0.4,0.4,0.133333333,0.0,0.066666667,0.0,0.0,1
34642,34643,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,12.0,3.0,0.19130118,0.687118735,0.003068573,0.002938707,0.0,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,1
6794,6795,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,17.0,16.0,0.19130118,0.687118735,0.069788168,0.07062465400000001,0.0,0.294117647,0.294117647,0.176470588,0.0,0.176470588,0.058823529000000006,0.0,1
31882,31883,0.198113208,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,106.0,106.0,0.19130118,0.687118735,0.154973551,0.213017297,0.198113208,0.188679245,0.433962264,0.08490566,0.009433961999999999,0.028301887,0.056603774,0.0,5
11816,11817,0.25,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,28.0,28.0,0.19130118,0.687118735,0.107673072,0.106611458,0.107142857,0.39285714299999996,0.35714285700000004,0.071428571,0.071428571,0.0,0.0,0.0,7
42444,42445,0.37037037,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,27.0,21.0,0.19130118,0.687118735,0.16676513,0.318612599,0.111111111,0.5555555560000001,0.037037037,0.0,0.296296296,0.0,0.0,0.0,10
27879,27880,0.083333333,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,12.0,12.0,0.19130118,0.687118735,0.054051833,0.099313241,0.0,0.181818182,0.181818182,0.090909091,0.0,0.454545455,0.090909091,0.0,3
39553,39554,0.041322314,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,121.0,116.0,0.19130118,0.687118735,0.023253779,0.029859512999999997,0.016528926,0.636363636,0.115702479,0.066115702,0.066115702,0.05785124,0.041322314,0.0,2
18417,18418,0.019886364,f74d39fa044aa309eaea14b9f57fe79c,com,Sun,352.0,352.0,0.19130118,0.687118735,0.03301111,0.0313115,0.014204545,0.264204545,0.13636363599999998,0.150568182,0.03125,0.255681818,0.14772727300000002,0.0,1
23493,23494,0.029850746,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,134.0,103.0,0.19130118,0.687118735,0.057779842000000005,0.056609247,0.007462687,0.582089552,0.11194029900000001,0.089552239,0.052238806,0.089552239,0.067164179,0.0,1
20735,20736,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,15.0,13.0,0.19130118,0.687118735,0.025385948,0.023810975,0.0,0.46666666700000003,0.0,0.066666667,0.4,0.0,0.066666667,0.0,1
294,295,0.083333333,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,12.0,12.0,0.19130118,0.687118735,0.028192994,0.025064421,0.0,0.666666667,0.0,0.166666667,0.166666667,0.0,0.0,0.0,3
3146,3147,0.038081805,f74d39fa044aa309eaea14b9f57fe79c,com,Sat,709.0,707.0,0.19130118,0.687118735,0.046531014,0.047121805999999995,0.032485876000000004,0.211864407,0.18079096,0.138418079,0.031073446,0.278248588,0.122881356,0.004237288,1
42699,42700,0.24137931,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,29.0,29.0,0.19130118,0.687118735,0.134929117,0.188104133,0.137931034,0.20689655199999998,0.068965517,0.20689655199999998,0.068965517,0.24137931,0.068965517,0.0,7
25539,25540,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,97.0,97.0,0.19130118,0.687118735,0.086429215,0.09494567400000001,0.14432989699999998,0.134020619,0.298969072,0.154639175,0.0,0.164948454,0.103092784,0.0,1
50757,50758,0.067214339,f74d39fa044aa309eaea14b9f57fe79c,com,Fri,2678.0,2649.0,0.19130118,0.687118735,0.06170257,0.085713482,0.037714712000000004,0.142643764,0.26400298699999997,0.224794623,0.001867065,0.145257655,0.18334578,0.000373413,2
6671,6672,0.090909091,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,11.0,11.0,0.19130118,0.687118735,0.111136902,0.307920105,0.090909091,0.363636364,0.272727273,0.0,0.0,0.272727273,0.0,0.0,3
6478,6479,0.009836066,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,305.0,166.0,0.19130118,0.687118735,0.026478862000000002,0.026753062999999997,0.019736842,0.657894737,0.088815789,0.108552632,0.075657895,0.023026316,0.026315789,0.0,1
25265,25266,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Thurs,124.0,124.0,0.19130118,0.687118735,0.028084781,0.050514714,0.040322581,0.08870967699999999,0.217741935,0.201612903,0.008064515999999999,0.258064516,0.18548387100000002,0.0,1
3197,3198,0.172413793,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,58.0,57.0,0.19130118,0.687118735,0.133519429,0.145761442,0.120689655,0.396551724,0.379310345,0.034482759,0.0,0.0,0.068965517,0.0,5
4372,4373,0.020408163,f74d39fa044aa309eaea14b9f57fe79c,com,Tues,49.0,48.0,0.19130118,0.687118735,0.07532878,0.08594930699999999,0.10204081599999999,0.163265306,0.22448979600000002,0.14285714300000002,0.0,0.22448979600000002,0.14285714300000002,0.0,1
18179,18180,0.0,f74d39fa044aa309eaea14b9f57fe79c,com,Mon,13.0,13.0,0.19130118,0.687118735,0.026677712000000003,0.026907568,0.0,0.153846154,0.23076923100000002,0.0,0.0,0.46153846200000004,0.153846154,0.0,1
